"","close","bb_low","bb_avg","bb_high"
"1115",-0.333810333260213,-0.496978729461413,-1.00024790561508,-0.793959031109855
"1116",-0.834823882418024,-0.54162519007825,-1.06858767117723,-0.842994085538376
"1117",-0.482834967005644,-0.515447341388063,-1.04538331140202,-0.831827410649866
"1118",-0.954043589414369,-0.582172809352506,-1.11188711381365,-0.867961509439542
"1119",-1.0748625851631,0.0240518729525283,-1.3442558838946,-1.41189550258168
"1120",-1.03647965510574,0.0857219592941342,-1.44557470075273,-1.54821912430318
"1121",-0.361579801597167,0.124863088807903,-1.46316934278484,-1.58604052225422
"1122",0.751670559952849,-0.205888671756197,-1.40198454171468,-1.35766288620296
"1123",-0.201650926358167,-0.22150800076446,-1.35389335977863,-1.29975024267691
"1124",-0.72694458657499,-0.187944334516137,-1.3318202423556,-1.29343827753593
"1125",-0.3316294849615,-0.193912321384557,-1.31879544118383,-1.2768887676053
"1126",-0.658029780335639,-0.181937606336336,-1.30707565966382,-1.27062837449012
"1127",-0.580973140447758,-0.142504484890883,-1.27510630807369,-1.25691921619664
"1128",-0.893125226936968,-0.111625235698537,-1.26139639406388,-1.25799100397461
"1129",-0.921040085160503,-0.147817768577665,-1.28849571073102,-1.26823517472254
"1130",-0.699029728351455,0.00925135500098762,-1.22826858872192,-1.28360122518138
"1131",-0.519473218424033,0.0817412869796205,-1.18193909473841,-1.27136950005471
"1132",-0.470476826646267,0.17902344173611,-1.1259501631761,-1.26140365163451
"1133",-0.288594078533551,0.263134776918667,-1.06012771852259,-1.23463134703822
"1134",-0.279870685338696,0.409119734166327,-0.980622960090015,-1.22438275775825
"1135",0.883539187081733,0.121707071886277,-0.870689991127422,-0.966745880633817
"1136",-0.798621800659378,0.129556463789406,-0.86746472615423,-0.967289137458999
"1137",-0.850671380055343,0.0706218063272729,-0.900715610806131,-0.972630247977348
"1138",-0.931362767107747,0.0764920730997143,-0.898668604622065,-0.973417132656332
"1139",-1.26721340510965,0.0112020707608965,-0.916039436284123,-0.959039068903916
"1140",-1.30806796323888,-0.0780856621643259,-0.940547799061169,-0.940161114953704
"1141",-0.917841507655723,-0.150788348645136,-0.990794080353309,-0.956370647851226
"1142",-1.03429880680703,-0.0150503479798513,-1.15211494625473,-1.19210996630791
"1143",-1.32827715747363,-0.165801493984481,-1.25386917770219,-1.2231843418663
"1144",-1.01423500245886,-0.212043280255242,-1.27981028229799,-1.2272203281372
"1145",-0.438781831371629,-0.208277564871383,-1.28947730093465,-1.23917310927197
"1146",-0.604962471733608,-0.204996133710381,-1.28467336350094,-1.23579735928693
"1147",1.33701024332759,-0.693510346206978,-1.11145572346569,-0.812108917608985
"1148",-0.159924028909447,-0.63947141600303,-1.04527669573151,-0.770000466743369
"1149",-0.860848672116007,-0.628486752136445,-1.03989913688195,-0.769859869954483
"1150",0.206894654934185,-0.622183425910802,-0.958123800561964,-0.687736793205924
"1151",-0.563235574284887,-0.626468506290946,-0.962119838320898,-0.689770792670788
"1152",-0.553058282224223,-0.633723382702152,-0.969591762672296,-0.693950977831587
"1153",-0.340498268042935,-0.635374388831969,-0.974312271241249,-0.698051062128146
"1154",-0.53968241265878,-0.649932412587707,-0.997813679380207,-0.7153095988581
"1155",-0.281179194317924,-0.451987356937529,-1.10306509316983,-0.923545350203237
"1156",-0.759948090828856,-0.44629886044961,-1.0996016026545,-0.922764944932796
"1157",-0.677512025137481,-0.421215645132002,-1.08400947732481,-0.91899015050952
"1158",0.775659891238699,-0.509487359363374,-0.929881762294299,-0.714370236490385
"1159",1.73726860108483,-0.755380639703818,-0.658566122894892,-0.309134885942728
"1160",0.345887386505534,-0.536855991834644,-0.50926228918059,-0.262209740562909
"1161",0.609188471103559,-0.426012329072895,-0.371408300233518,-0.173639024957304
"1162",-0.0728354868474826,-0.248374973071635,-0.284640981960632,-0.1715690194826
"1163",-0.0532078521590599,0.0556859202032695,-0.169532245425604,-0.202859787886717
"1164",0.203986857202567,0.282599529948436,-0.0595369363304728,-0.201092497786104
"1165",1.45055974474728,0.216054687640622,0.11109965363184,0.00992817635773615
"1166",4.25265902882113,-0.898653268186973,0.549940576915663,1.02215888959546
"1167",1.86681099002842,-0.957664180894415,0.597827034729109,1.10145022989285
"1168",1.30662375703218,-0.866765272714529,0.730334113468857,1.194370945965
"1169",0.971209288690021,-0.579162058851521,0.895850922320941,1.22382560399636
"1170",0.218525845860658,-0.577517236207176,0.896913141745667,1.22411460089731
"1171",-0.190601294978018,-0.489191317840965,0.930589234339283,1.21527361234049
"1172",0.128529506067076,-0.341690675737257,0.992146332267715,1.20605559129825
"1173",0.549433227718806,-0.188381839207926,1.07251287167719,1.21355823563349
"1174",-0.324069210859292,-0.130523899795883,1.09196808120367,1.20505164129836
"1175",-0.33962592872345,-0.145094585373592,1.08668828282708,1.20679741549138
"1176",-0.409994633828609,-0.0405792260556835,1.11830535314077,1.18775362289285
"1177",-0.0204951276783555,0.134437436233219,1.17765319153354,1.16253992490216
"1178",0.0442033718501488,0.0365027657745764,1.11157680906704,1.14238151084894
"1179",0.55655733216127,0.0432900864754065,1.00491954451982,1.02780226305207
"1180",-0.350239390443856,-0.0901073270433487,0.942038170935251,1.02862165625404
"1181",0.866237790578605,-0.0754314898320887,0.965262184685123,1.04553235384843
"1182",-0.364487599328785,-0.141379547744435,0.938936563164042,1.05090153101692
"1183",-0.114416994409622,-0.153605977177984,0.933422121618352,1.05123613575057
"1184",-0.48050872882035,-0.29424419280418,0.871585177219695,1.05674756519885
"1185",-0.529505120598116,-0.471670193126745,0.692699275721677,0.958528743410267
"1186",-0.833806153211958,0.629763509758918,0.233131284138816,-0.0687067744016798
"1187",-0.494611547818698,0.853897916030843,0.0197469228045756,-0.402715003619059
"1188",0.576330356736274,1.03534634311375,-0.0463048739162408,-0.561871980798226
"1189",0.29078461949137,1.15725116385503,-0.107837293300202,-0.686687441997033
"1190",0.0732813491663305,1.15665340102386,-0.120990230417704,-0.700103356108998
"1191",-0.50769663761098,1.08966105179517,-0.149682544644002,-0.696682062328645
"1192",-0.33802663997106,1.04374174965982,-0.191871916037507,-0.717819105924222
"1193",-0.0723993171877398,1.08246402815607,-0.248084370723411,-0.795695349255746
"1194",-0.0696369093427026,1.11386406212306,-0.225132019546611,-0.787390039336392
"1195",0.0587423605082396,1.15589874234229,-0.189168139315976,-0.770810715562329
"1196",-0.527469662185983,1.12582991475317,-0.199793687209405,-0.766926415578798
"1197",1.06498576553471,0.957930598988161,-0.101720011323494,-0.58112533753333
"1198",-0.335700401785765,0.910676549393017,-0.13601258544889,-0.593364925525622
"1199",-0.107147500080577,0.929555764757372,-0.195918644507218,-0.665218020035493
"1200",-0.432384676362069,0.912846046758928,-0.203282777747647,-0.664580984883529
"1201",-0.778267216538051,0.891100956139231,-0.351786179267559,-0.808591331024801
"1202",-0.870880574290089,0.75747663473229,-0.397493370792315,-0.789753072943827
"1203",-0.543462549709883,0.700243543365889,-0.436215464011572,-0.801645232109842
"1204",-0.186966547813496,0.739655671839651,-0.409649733524073,-0.793559490261148
"1205",-0.741774355006242,0.685598298853845,-0.428781988755189,-0.786607385880457
"1206",-0.126048185336095,0.82663591518447,-0.364814404823283,-0.790096138170361
"1207",-0.564834863037277,0.810722154989719,-0.371113656333642,-0.788744925607031
"1208",-0.884983393288437,0.726758492324499,-0.503042537241028,-0.884513864331166
"1209",-0.871898303496156,0.625868521941143,-0.60800092501669,-0.943740407616442
"1210",-0.558001538367974,0.596372418331511,-0.665004309288337,-0.988495040811966
"1211",-0.857940874384388,0.517633073566601,-0.696625586747543,-0.982282071660284
"1212",-1.07704343346182,0.355961877183993,-0.763368373830106,-0.971419267193947
"1213",-0.513366843187635,0.339450210914336,-0.80318796601285,-1.00471913115994
"1214",-0.599437656043533,0.31628281190759,-0.85104973021072,-1.04309186618978
"1215",-0.851107549715086,0.267679380611207,-0.933254515287067,-1.10461367818098
"1216",-0.564544083264115,0.263704399562442,-0.936637767625383,-1.10616309113091
"1217",-1.18724896749015,0.642498131224443,-1.14013961095932,-1.50682795389054
"1218",-0.620083019938022,0.645727590630372,-1.1658645423583,-1.53525600874695
"1219",-0.628079463699972,0.702931103186546,-1.21297860254133,-1.612842657692
"1220",-0.0793780317436234,0.6354703214974,-1.18115990028599,-1.54609894976166
"1221",1.10206018661284,0.0901947325858075,-1.01140190086706,-1.09777245539872
"1222",0.237862700775919,0.101568132602239,-0.911343449296197,-0.999110168424178
"1223",1.31898189739155,-0.247333367728531,-0.743207559062929,-0.650192871920584
"1224",2.25267574901415,-0.868315617159132,-0.522966918790204,-0.111560240662439
"1225",0.402734832158669,-0.783278176586637,-0.419706494067602,-0.0462156100190301
"1226",0.177671287731423,-0.771202574471839,-0.392399457326459,-0.0237540103596314
"1227",-0.070509248662188,-0.712594242599237,-0.347871727704268,-0.00649317899351841
"1228",-0.729416214646865,-0.677241631127607,-0.333948712573412,-0.00956878145292357
"1229",0.144086223931233,-0.535743824086983,-0.242281680023819,0.0155931583710122
"1230",0.860712974888531,-0.479667073871088,-0.114227579583629,0.121199060736246
"1231",0.295146316088797,-0.308632844652784,-0.0101692839645768,0.144582581683765
"1232",0.237717310889338,-0.0521753850161034,0.108492647059424,0.140684413251555
"1233",-0.00668308845316921,0.03460720015207,0.154182738628355,0.145137305559698
"1234",0.381798688491018,0.177650452590504,0.242751027983792,0.166299437384648
"1235",0.742510997098252,0.415661862242537,0.386621899889949,0.197863295535666
"1236",-0.109909907925614,0.521578517821094,0.427629903606923,0.187913271616707
"1237",-0.579228461808787,0.756448024669148,0.482490385341954,0.128237562244149
"1238",-0.703246035062302,0.72791976815172,0.47490947205713,0.134529619362003
"1239",-0.237562228343652,0.838263325844533,0.510104940900687,0.116316518895702
"1240",-0.149601346962202,0.823945256388428,0.503686587120842,0.116749520587191
"1241",0.460600007017871,0.854903079267398,0.445677888382864,0.0408641785760587
"1242",0.0223948888630125,0.827755956923724,0.42615731519575,0.0340205734720902
"1243",2.11804471404023,0.595422506987143,0.498262684593675,0.224810022860122
"1244",0.483426219211073,0.983646539671402,0.338385044272554,-0.135064487669738
"1245",-0.0699276891158644,0.937559722536752,0.295631188776573,-0.156706709982032
"1246",-0.0963886484735897,0.901794600936179,0.270854010912627,-0.164742483131296
"1247",1.45768384918974,0.819467921978745,0.408897250570724,0.0201492987565563
"1248",-0.190455905091438,0.978451371064792,0.457567170104957,-0.00821898250561394
"1249",-0.274636649421784,0.901342614340039,0.419721597317215,-0.00930691738306437
"1250",-0.450558412184683,0.779475644195296,0.301254513534028,-0.0721793528045669
"1251",-0.542590210390398,0.635933954103134,0.225585052026859,-0.0796450252839237
"1252",-0.351547899423084,0.552686860819345,0.17236978034642,-0.0937030372598926
"1253",-0.632877329957142,0.424765730694394,0.115816444397581,-0.0890110371782827
"1254",-0.58940575386945,0.295372057318984,0.0280856824441644,-0.116092140857688
"1255",0.0053842721330462,0.300998490316683,-0.0385073143176305,-0.188322360563883
"1256",0.400263204086794,0.327738055965333,0.00753581214095504,-0.153623303817267
"1257",-0.419444976456368,0.364977223505115,0.0219293705621155,-0.157147085398189
"1258",0.141178426199615,0.518877611403333,0.0981772782204231,-0.15423292534014
"1259",0.295437095861959,0.575132971429946,0.146295441739757,-0.132057810618094
"1260",0.873798064680813,0.59877070047624,0.238726815420433,-0.0474504511439219
